,Safety_Score,Days_Since_Inspection,Total_Safety_Complaints,Control_Metric,Turbulence_In_gforces,Cabin_Temperature,Accident_Type_Code,Max_Elevation,Violations,Adverse_Weather_Metric,Accident_ID
9268,40.1826484018265,13,10,45.6700091157703,0.404825820411107,81.17,3,35977.0123074185,1,0.179761011123001,3032
9661,33.9269406392694,11,4,67.3655423883318,0.377418680129823,81.72,1,32279.3814069112,2,1.18070186263028,8750
4509,42.648401826484,9,0,68.1859617137648,0.35686332491886,83.58,1,33963.8106036965,2,1.24933997725514,5299
1420,23.8812785388128,18,7,58.4320875113947,0.282214929679048,76.75,7,30605.4321457317,2,0.0025876702450627,8383
3652,79.5433789954338,8,1,74.5214220601641,0.478392354850342,79.3,3,22921.0773301534,2,0.114860898932605,8986
2492,49.4520547945205,17,1,57.7484047402006,0.342799134511359,81.92,2,43971.7104530714,3,0.596791289287252,1977
8543,22.2831050228311,15,4,60.6198723792161,0.262380815001803,80.08,4,32516.6697365042,2,0.0600603540074943,11582
9571,38.0821917808219,17,6,80.6745670009116,0.312507032095204,75.61,2,27037.416414391,2,0.364463009539701,10402
8944,50.5022831050228,10,0,88.6508659981769,0.245792282726289,80.9,3,28707.3418656464,1,0.141359970316363,4020
4635,49.2694063926941,10,0,78.714676390155,0.449182113234764,78.52,2,39506.6914240772,3,0.533684621923382,2368
1185,20.3196347031963,15,26,58.4320875113947,0.463246303642264,82.39,4,47640.9683428423,3,0.0865139983925863,2387
1586,38.4474885844749,17,3,67.1376481312671,0.414923187883159,81.09,4,47101.4857514357,4,0.0867471686429157,4406
6875,30.7305936073059,19,2,67.8213309024613,0.258053371799495,79.28,4,34016.7896094001,1,0.0619475176403955,7546
3302,72.9223744292237,10,7,67.4567000911577,0.427905517490083,76.13,7,28091.6401071219,4,0.002697681277822,11090
6131,63.9269406392694,13,4,75.38742023701,0.333062387306166,78.64,7,31746.6344259787,2,0.0026900102736656,3925
7473,63.1506849315068,6,4,82.3154056517776,0.351093400649116,75.61,3,49986.899410661,4,0.248870117845611,3966
6087,18.2191780821918,16,8,59.6171376481313,0.338111071042192,76.95,4,21620.8716439398,1,0.0396756532782891,5019
4194,34.2465753424658,15,5,37.8304466727438,0.605691309051569,84.51,4,30889.1456903206,2,0.0579346201443487,12451
7006,40.0913242009132,13,16,59.0701914311759,0.44701839163361,82.82,6,47132.9571072998,2,0.0117758107745166,9542
3298,25.5707762557078,14,0,48.5870556061987,0.850913090515687,82.99,1,22888.0824961257,3,0.832852166046361,8771
5793,22.9680365296804,15,1,66.0437556973564,0.346405337179949,79.31,4,22310.9800560857,2,0.0409263541820256,8072
2192,51.0502283105023,10,6,69.8268003646308,0.350372160115398,85.64,6,25227.6087401299,2,0.0063009388346478,3091
6820,66.986301369863,12,15,70.4193254329991,0.555925712225027,76.71,7,37882.5272097875,0,0.003578425309933,808
6104,34.3835616438356,18,0,50.820419325433,0.439445366029571,82.31,2,55189.5058157731,0,0.751591484711042,2257
3379,39.4063926940639,10,2,89.2433910665451,0.266708258204111,79.17,4,9764.86399052122,4,0.0178040949925781,934
1084,41.9178082191781,16,5,81.0391978122151,0.365157591056617,79.49,2,25605.0986574627,3,0.347656319724328,1259
9069,54.8401826484018,5,0,73.8377392889699,0.369845654525784,78.64,1,45741.2045089614,1,1.71077585281461,11320
2728,72.9680365296803,7,1,66.1349134001823,0.346405337179949,77.85,4,25251.1155579363,3,0.0453050042984426,7835
6556,76.027397260274,9,5,66.362807657247,0.346405337179949,86.47,7,26687.7213183341,2,0.002216364763074,4236
3089,61.6438356164383,10,0,83.5460346399271,0.237858636855391,79.83,2,44244.903458707,3,0.599068990448829,1177
9806,27.7625570776256,16,3,51.1850501367366,0.341717273710782,83.1,3,45582.9699395343,1,0.227829389177973,3680
1394,43.2876712328767,12,1,59.845031905196,0.430429859358096,77.25,7,32243.5526097867,4,0.0030726177449182,8076
8686,15.2054794520548,20,13,76.7547857793984,0.298803461954562,79.22,6,30176.470252091,2,0.0075482317677607,1309
1433,32.9680365296804,12,14,72.3336371923428,0.237858636855391,78.08,4,35054.2608595548,1,0.0640250122208822,9419
9021,24.3835616438356,18,6,59.6171376481313,0.365157591056617,80.72,3,29457.1314157155,1,0.1464108501454,783
9703,37.5799086757991,10,10,83.4092980856883,0.143376126938334,79.16,4,24326.5989895252,3,0.0443042071804465,5710
1010,55.1141552511415,12,2,48.7237921604376,0.508684457266498,77.93,6,16999.0567662495,2,0.0047746180532177,7693
8253,58.0821917808219,14,7,61.8505013673656,0.491014064190407,81.71,6,52513.9126928886,3,0.0128097660558823,2666
1743,45.3881278538813,15,2,45.8067456700091,0.668078615218175,80.47,5,36297.4081004407,3,0.0239597925051858,12357
1865,63.5159817351598,9,1,59.9817684594348,0.252283447529751,78.02,4,15928.1520352656,2,0.0296883507771248,12136
1226,87.4885844748858,6,16,32.7256153144941,0.563498737829066,86.52,7,43696.8024313571,4,0.0038640515777902,5215
704,41.1415525114155,12,2,74.0200546946217,0.250119725928597,75.78,3,26194.6862921461,2,0.131214852950511,5454
743,31.9634703196347,19,6,62.6253418413856,0.307818968626037,79.54,2,30419.6302841182,4,0.409147604414216,7188
9150,58.310502283105,11,4,66.8641750227894,0.275002524341868,82.69,2,11938.9093113064,1,0.162877092965986,6927
3767,57.0776255707762,11,22,64.4940747493163,0.27788748647674,79.99,5,39242.1984983224,2,0.0268038442368048,5817
9837,13.7899543378995,17,4,70.7383773928897,0.243989181391994,75.07,4,49396.8764131783,1,0.0908497525568715,9361
6685,32.4657534246575,15,18,64.9498632634458,0.551598269022719,86.13,6,43319.3836375384,1,0.0106970316356193,9681
3104,48.7214611872146,10,0,61.2123974475843,0.639950234403173,76.79,3,10393.0547497419,2,0.0560173007963913,1086
8924,39.8173515981735,13,15,69.2798541476755,0.380303642264695,75.95,5,53323.6708564959,1,0.036830045683054,1733
9311,55.0228310502283,16,1,94.8495897903373,0.180159394157952,86.08,4,50466.7756262937,3,0.0940846162448335,4433
8774,50.5022831050228,7,0,75.8432087511395,0.293394157951677,80.5,4,27206.7774652661,1,0.0504060151108843,3723
5496,26.2557077625571,14,10,70.9206927985415,0.273560043274432,80.35,4,31335.4768243775,0,0.0569905136266613,8757
4928,28.7214611872146,13,12,69.4165907019143,0.439445366029571,79.05,2,15883.2995802048,1,0.209602822932632,4997
1598,40.1826484018265,16,2,59.9361896080219,0.453509556437072,80.25,6,34587.8862136885,3,0.00890099870458,290
5456,39.1324200913242,10,2,52.6435733819508,0.456033898305084,81.74,1,25631.3457142277,3,0.936641790738993,3802
4742,38.2648401826484,10,2,67.8213309024613,0.452067075369635,82.3,4,33921.7026214133,1,0.0618281120215323,9827
6913,34.0639269406393,15,1,62.3518687329079,0.339192931842769,77.36,4,36420.9562967583,2,0.0664963794143816,1717
9384,52.5114155251141,9,1,57.0647219690064,0.300606563288856,81.93,5,35207.3986716271,1,0.0229899149310431,5920
918,38.4474885844749,10,2,54.0565177757521,0.59090587811035,77.3,4,28211.0766126082,2,0.0521361149070095,4903
8220,33.8812785388128,11,6,72.8805834092981,0.336668589974756,81.74,4,21620.8716439398,1,0.0392021889100851,156
1809,28.0365296803653,13,6,71.8322698268004,0.331980526505589,80.47,4,41117.873724951,1,0.0755380401037781,9334
3731,80.5936073059361,8,11,73.3819507748405,0.214418319509556,80.88,7,36493.1943544014,2,0.0031303101623726,1455
5313,39.8173515981735,17,0,58.7055606198724,0.42898737829066,80.24,4,43915.3628054386,2,0.0801631199888322,11659
2683,21.2785388127854,15,0,63.8103919781222,0.556286332491886,79.58,4,28162.0204173235,2,0.0515852646711956,468
1554,26.4840182648402,14,2,55.1504102096627,0.334865488640461,77.22,4,26544.3797697738,1,0.0486700861808518,6031
2285,37.5799086757991,10,6,77.1649954421149,0.242907320591417,81.25,4,24926.7672088726,1,0.0454098325116744,3378
7959,66.62100456621,12,4,74.7948951686418,0.221630724846736,82.53,7,20600.5849948309,2,0.0018782387623628,8748
